id,layer_1,layer_2,layer_3,layer_4
9425,180.36566162109375,201.25489807128906,207.27122497558594,278.3200988769531
9426,285.09295654296875,128.8416290283203,167.39356994628906,260.6736145019531
9427,62.77672576904297,132.88682556152344,84.51382446289062,74.5755844116211
9428,228.47186279296875,292.8722229003906,263.06463623046875,93.9903793334961
9429,172.78492736816406,224.05506896972656,118.25205993652344,143.12777709960938
9430,153.4024200439453,53.24758529663086,51.128578186035156,290.2507629394531
9431,62.42649841308594,126.15846252441406,217.6095733642578,18.075927734375
9432,247.1081085205078,36.62439727783203,280.0858154296875,210.7629852294922
9433,139.84515380859375,185.05905151367188,106.2221908569336,153.25009155273438
9434,84.6612319946289,57.80545425415039,174.59799194335938,238.71286010742188
9435,202.53292846679688,197.09117126464844,184.89097595214844,248.027587890625
9436,25.717586517333984,20.176280975341797,89.67314910888672,151.472412109375
9437,91.81767272949219,99.34321594238281,62.00584411621094,285.9539794921875
9438,53.11516571044922,62.34689712524414,185.15573120117188,286.9105224609375
9439,53.505401611328125,175.63316345214844,232.32359313964844,52.19280242919922
9440,40.30887222290039,245.0928192138672,290.9791259765625,241.59776306152344
9441,283.1007080078125,167.87960815429688,141.1356201171875,118.17557525634766
9442,139.8338623046875,143.98599243164062,29.889280319213867,17.24657440185547
9443,205.43812561035156,260.442626953125,98.77483367919922,197.3256072998047
9444,147.55711364746094,38.76427459716797,33.05573272705078,246.16329956054688
9445,153.07371520996094,254.14537048339844,169.1490020751953,102.60647583007812
9446,137.63037109375,45.4443359375,25.224720001220703,64.97779083251953
9447,40.34905242919922,146.37161254882812,266.42315673828125,29.66261863708496
9448,241.02919006347656,20.51970863342285,246.78346252441406,215.97601318359375
9449,284.25347900390625,147.28456115722656,280.99591064453125,24.523086547851562
9450,240.75494384765625,124.43055725097656,120.87337493896484,218.16201782226562
9451,122.55511474609375,50.23057174682617,124.6634750366211,27.049072265625
9452,221.82620239257812,133.7052459716797,91.45504760742188,241.90121459960938
9453,59.104461669921875,262.5538024902344,90.8018569946289,111.40617370605469
9454,284.1317443847656,66.35908508300781,276.705322265625,73.22382354736328
9455,254.3904571533203,190.55348205566406,290.7921447753906,79.82300567626953
9456,246.99644470214844,164.76364135742188,90.57996368408203,68.69499206542969
9457,22.636598587036133,280.13262939453125,217.32382202148438,16.012367248535156
9458,20.761852264404297,125.07138061523438,280.241455078125,162.6792449951172
9459,256.0466003417969,191.0127410888672,187.33596801757812,18.07622528076172
9460,185.0611572265625,192.7394561767578,216.85443115234375,208.92581176757812
9461,121.4416275024414,121.05874633789062,230.6799774169922,244.49652099609375
9462,113.47224426269531,224.5647430419922,191.93016052246094,29.69622230529785
9463,26.0775146484375,178.9406280517578,184.5800323486328,262.0335388183594
9464,175.31483459472656,146.62786865234375,153.8384246826172,92.47952270507812
9465,41.184444427490234,23.416156768798828,194.55540466308594,149.1659698486328
9466,58.42962646484375,137.06494140625,164.4485321044922,271.5444030761719
9467,134.71417236328125,30.138538360595703,227.45091247558594,193.6555633544922
9468,205.60313415527344,230.45201110839844,242.77870178222656,18.651966094970703
9469,156.39739990234375,245.5595703125,245.72694396972656,57.814903259277344
9470,26.785551071166992,169.53871154785156,196.1835479736328,182.30076599121094
9471,187.93299865722656,213.67950439453125,282.517333984375,110.11781311035156
9472,278.3375244140625,113.47421264648438,287.9411315917969,33.41786575317383
9473,263.9735412597656,193.08448791503906,284.3038024902344,213.8018035888672
9474,194.68724060058594,195.805419921875,47.635135650634766,137.11874389648438
9475,143.130615234375,63.87453842163086,44.75166320800781,163.10336303710938
9476,76.61664581298828,129.96932983398438,281.5743408203125,215.9783935546875
9477,274.6777648925781,216.1973419189453,103.93087005615234,179.628662109375
9478,43.41587448120117,84.47317504882812,155.1568145751953,119.90177154541016
9479,81.48397827148438,255.2938995361328,38.228946685791016,226.47439575195312
9480,83.69723510742188,200.16514587402344,216.17294311523438,171.96730041503906
9481,274.2514953613281,196.23475646972656,195.31243896484375,194.0723876953125
9482,58.96552276611328,277.5201721191406,33.20003128051758,214.20455932617188
9483,184.14967346191406,65.74919128417969,61.342018127441406,51.175254821777344
9484,61.922576904296875,190.4417266845703,58.168617248535156,202.99703979492188
9485,97.12478637695312,138.85342407226562,282.5998229980469,214.22750854492188
9486,284.8519287109375,62.305850982666016,199.3982696533203,67.77916717529297
9487,225.81150817871094,197.75042724609375,57.023284912109375,294.0256042480469
9488,181.36819458007812,131.57305908203125,189.20249938964844,238.3570098876953
9489,143.20648193359375,183.49488830566406,20.910877227783203,257.2919616699219
9490,130.48793029785156,21.160560607910156,208.62579345703125,279.29901123046875
9491,148.2588653564453,163.66168212890625,159.7718505859375,289.9097595214844
9492,278.63690185546875,272.9331970214844,115.00463104248047,157.62799072265625
9493,119.464599609375,292.9800720214844,37.09962463378906,292.3670654296875
9494,149.33677673339844,264.0195007324219,302.2589111328125,181.07754516601562
9495,160.88693237304688,256.695068359375,213.3897705078125,132.07986450195312
9496,149.15530395507812,213.2046356201172,63.46131896972656,101.75213623046875
9497,50.205318450927734,74.90235900878906,53.87871551513672,62.261390686035156
9498,135.8456268310547,27.457359313964844,172.1560821533203,205.11038208007812
9499,166.94358825683594,31.474390029907227,148.13226318359375,16.211822509765625
9500,197.00328063964844,101.57231140136719,49.51481246948242,62.118431091308594
9501,237.2120361328125,162.10794067382812,81.9462661743164,163.96124267578125
9502,234.60728454589844,291.95965576171875,263.1085205078125,59.90880584716797
9503,63.29322814941406,118.39381408691406,216.40542602539062,156.34324645996094
9504,84.13652801513672,177.21893310546875,77.4865951538086,148.35533142089844
9505,117.8277587890625,205.2307891845703,132.506591796875,108.236083984375
9506,155.8999786376953,189.57456970214844,159.4517059326172,211.08212280273438
9507,116.6382064819336,289.7307434082031,95.8278579711914,96.09673309326172
9508,270.3554992675781,248.7253875732422,34.0450325012207,55.587677001953125
9509,91.74877166748047,274.2312316894531,54.25141143798828,278.80657958984375
9510,187.51434326171875,70.37149047851562,117.3958740234375,66.86064910888672
9511,77.81985473632812,197.3342742919922,283.24432373046875,158.2952880859375
9512,126.19219207763672,14.53907585144043,248.12620544433594,55.452796936035156
9513,57.731815338134766,144.1595458984375,164.0983123779297,153.20489501953125
9514,93.85614013671875,208.19215393066406,100.68843841552734,127.54302978515625
9515,61.85411834716797,95.97245788574219,150.24855041503906,265.4281311035156
9516,101.8143539428711,287.6546936035156,131.09548950195312,140.8345184326172
9517,23.693870544433594,70.15751647949219,58.27983856201172,113.75572204589844
9518,68.93218231201172,155.3970184326172,271.4124755859375,27.78217124938965
9519,126.06216430664062,131.97021484375,206.42034912109375,114.89872741699219
9520,216.7279510498047,232.04588317871094,157.96530151367188,285.8045349121094
9521,186.39439392089844,232.8087921142578,53.55646514892578,218.66452026367188
9522,121.36738586425781,85.59164428710938,281.6233215332031,118.13700866699219
9523,285.1058349609375,64.86247253417969,56.06926727294922,86.80177307128906
9524,232.85682678222656,72.23249816894531,75.10566711425781,76.25409698486328
9525,194.65090942382812,279.72119140625,139.2118682861328,228.69619750976562
9526,183.4265594482422,56.65192794799805,110.2426528930664,71.27906036376953
9527,81.3155288696289,47.676597595214844,83.18280792236328,68.81806945800781
9528,168.4476776123047,126.09967041015625,145.7593231201172,86.4520263671875
9529,272.2811584472656,68.79945373535156,105.98004150390625,240.39395141601562
9530,131.7105255126953,90.17497253417969,202.74131774902344,179.20794677734375
9531,136.59242248535156,219.7324981689453,149.7194061279297,165.8925323486328
9532,106.91917419433594,182.94276428222656,35.0518913269043,73.16671752929688
9533,96.530517578125,183.79026794433594,236.1643829345703,191.4405517578125
9534,50.535621643066406,148.4460906982422,281.1710510253906,254.30609130859375
9535,162.2731170654297,125.76153564453125,28.686594009399414,116.33415222167969
9536,79.88874053955078,62.247467041015625,32.05805206298828,130.3124542236328
9537,25.849807739257812,146.44296264648438,223.9586944580078,227.6705322265625
9538,170.68788146972656,35.35907745361328,41.512535095214844,218.8316650390625
9539,26.000165939331055,226.70924377441406,246.4346466064453,161.9369354248047
9540,249.92359924316406,190.1870574951172,47.46461486816406,103.5323486328125
9541,228.45042419433594,256.13525390625,45.993751525878906,187.2478485107422
9542,76.38751983642578,211.88116455078125,35.275081634521484,274.5719299316406
9543,114.93769836425781,143.06637573242188,105.36106872558594,238.71221923828125
9544,121.76998138427734,240.26318359375,147.5256805419922,150.2013397216797
9545,72.33462524414062,288.48175048828125,76.96923065185547,51.694190979003906
9546,76.51453399658203,191.11997985839844,224.45713806152344,96.62969970703125
9547,211.3518524169922,46.99614715576172,198.4707794189453,91.86157989501953
9548,273.27081298828125,192.3182830810547,165.2972869873047,191.55075073242188
9549,266.8909912109375,284.6970520019531,127.41109466552734,141.67430114746094
9550,215.52149963378906,238.3695526123047,20.20857048034668,130.245361328125
9551,16.405393600463867,127.58770751953125,172.3597869873047,189.82855224609375
9552,237.5482940673828,169.58778381347656,54.25093078613281,104.34867095947266
9553,138.8897705078125,159.48741149902344,141.01516723632812,88.33805847167969
9554,218.40151977539062,133.41732788085938,163.75523376464844,164.50604248046875
9555,37.98060607910156,152.29905700683594,149.28421020507812,106.08086395263672
9556,283.1383056640625,86.59005737304688,130.052734375,88.66565704345703
9557,171.3039093017578,12.811857223510742,217.47784423828125,53.673240661621094
9558,211.92994689941406,69.21961975097656,64.88008880615234,131.57980346679688
9559,17.717309951782227,282.29571533203125,52.51985168457031,20.3131160736084
9560,144.5899200439453,45.87866973876953,55.44203186035156,172.67236328125
9561,31.243606567382812,62.80049514770508,54.103477478027344,128.9676055908203
9562,279.25189208984375,183.18057250976562,96.15531158447266,245.25399780273438
9563,89.65936279296875,223.50059509277344,280.4129943847656,202.40438842773438
9564,190.58970642089844,224.9457550048828,98.83688354492188,189.68679809570312
9565,99.89164733886719,241.01747131347656,60.31122589111328,260.77880859375
9566,19.67303466796875,55.17726135253906,43.436546325683594,161.04261779785156
9567,39.99138259887695,197.5057830810547,204.86073303222656,244.96853637695312
9568,154.3233184814453,182.74305725097656,140.6917266845703,43.55261993408203
9569,185.39149475097656,108.95295715332031,116.3268051147461,272.3607482910156
9570,256.5960998535156,242.39511108398438,58.236656188964844,138.805908203125
9571,52.47010040283203,206.2519989013672,46.45455551147461,124.61090087890625
9572,103.35447692871094,228.34458923339844,286.9274597167969,18.112586975097656
9573,171.81674194335938,100.64604187011719,105.26188659667969,196.0797119140625
9574,216.31996154785156,212.37351989746094,284.35205078125,203.10568237304688
9575,229.75917053222656,149.96319580078125,53.00800323486328,81.65467834472656
9576,76.19159698486328,188.9784393310547,265.3518981933594,118.25316619873047
9577,211.71653747558594,239.90333557128906,258.163330078125,148.16598510742188
9578,58.56227111816406,244.9778289794922,92.0791015625,67.01255798339844
9579,242.58294677734375,59.035316467285156,241.7443084716797,157.15606689453125
9580,204.6122589111328,212.8148193359375,128.86862182617188,87.91902160644531
9581,152.92575073242188,14.00192642211914,201.8006591796875,235.03622436523438
9582,46.58164978027344,110.05113220214844,145.52694702148438,176.6933135986328
9583,202.10743713378906,236.6168212890625,31.682540893554688,277.48968505859375
9584,220.43685913085938,204.79425048828125,209.06300354003906,166.91769409179688
9585,33.664451599121094,222.68495178222656,254.0785675048828,216.31210327148438
9586,228.06004333496094,241.59178161621094,270.4667053222656,213.27789306640625
9587,254.54173278808594,121.26231384277344,191.56504821777344,285.6625671386719
9588,16.366458892822266,179.5294952392578,255.6373748779297,133.72377014160156
9589,184.9400634765625,261.5023193359375,234.8402557373047,34.75618362426758
9590,193.19883728027344,70.60291290283203,87.56443786621094,141.78688049316406
9591,157.10098266601562,47.922218322753906,169.68589782714844,177.57223510742188
9592,237.91436767578125,54.8687629699707,149.08229064941406,45.20355987548828
9593,126.69768524169922,263.077392578125,14.535684585571289,92.54508209228516
9594,98.2588119506836,27.82823944091797,155.3793182373047,40.565513610839844
9595,272.2891845703125,201.67449951171875,263.30340576171875,30.16254234313965
9596,95.52490234375,27.760154724121094,87.57174682617188,36.84394073486328
